,non-chitinase,Chitinase,Real
93,0.000233002,0.999767,1
94,0.000211869,0.9997881,1
95,8.15E-05,0.99991846,1
96,4.93E-07,0.9999995,1
97,0.00011781,0.9998822,1
98,3.94E-07,0.99999964,1
99,9.01E-06,0.99999094,1
100,4.90E-06,0.9999951,1
101,4.12E-05,0.99995875,1
102,8.64E-05,0.9999136,1
103,3.31E-07,0.99999964,1
104,0.004553506,0.9954465,1
105,0.000319422,0.99968064,1
106,3.21E-05,0.99996793,1
107,0.000432445,0.99956757,1
108,0.001181162,0.9988188,1
109,0.000688737,0.9993112,1
110,0.001181162,0.9988188,1
111,0.001181162,0.9988188,1
112,0.00039939,0.9996006,1
113,3.65E-05,0.9999635,1
114,0.000319422,0.99968064,1
115,0.011506945,0.988493,1
116,0.000169617,0.99983037,1
117,0.008158718,0.9918413,1
118,0.001181162,0.9988188,1
119,3.00E-07,0.99999964,1
120,4.52E-05,0.9999548,1
121,2.66E-06,0.9999974,1
122,8.29E-05,0.99991715,1
123,0.000214141,0.99978584,1
124,5.68E-06,0.9999943,1
125,0.000139686,0.9998603,1
126,8.11E-05,0.9999188,1
127,0.002276719,0.9977233,1
128,9.85E-06,0.9999901,1
129,0.000184194,0.9998159,1
130,0.76409197,0.23590802,1
131,0.000278992,0.999721,1
132,1.51E-05,0.999985,1
133,3.00E-05,0.9999701,1
134,2.22E-05,0.9999778,1
135,7.39E-05,0.9999261,1
136,3.57E-05,0.99996436,1
137,2.96E-07,0.99999976,1
138,0.000255968,0.999744,1
139,1.92E-06,0.9999981,1
140,0.000233085,0.9997669,1
141,0.000703919,0.99929607,1
142,1.83E-05,0.99998176,1
143,0.000111149,0.9998889,1
144,0.00033175,0.99966824,1
145,0.000130595,0.99986935,1
146,0.007153368,0.99284667,1
147,2.86E-05,0.9999714,1
148,0.000324036,0.999676,1
149,1.67E-05,0.9999833,1
150,6.03E-07,0.9999994,1
151,0.000201362,0.9997987,1
152,0.000915214,0.99908483,1
153,0.000961567,0.99903846,1
154,0.000530285,0.9994697,1
155,0.001690338,0.9983096,1
156,0.9563486,0.04365134,1
157,0.000158766,0.9998412,1
158,0.002475438,0.99752456,1
159,1.07E-06,0.9999989,1
160,6.18E-06,0.9999938,1
161,3.52E-05,0.99996483,1
162,0.000292341,0.99970764,1
163,0.014372517,0.9856274,1
164,0.004703559,0.9952964,1
165,0.000139533,0.9998604,1
166,0.000458971,0.99954104,1
167,0.000500948,0.9994991,1
168,3.52E-05,0.99996483,1
169,0.004703559,0.9952964,1
170,1.54E-05,0.9999846,1
171,0.000659099,0.99934083,1
172,0.00021993,0.9997801,1
173,0.004541018,0.99545896,1
174,0.001104958,0.9988951,1
175,0.000347989,0.999652,1
176,1.86E-05,0.9999814,1
177,0.000257737,0.9997422,1
178,3.32E-07,0.99999964,1
179,8.55E-06,0.9999914,1
180,2.36E-05,0.9999764,1
181,4.25E-05,0.99995744,1
182,0.001542716,0.9984573,1
183,0.043885447,0.9561146,1
184,8.44E-07,0.99999917,1
185,2.15E-06,0.99999785,1
186,0.000849018,0.999151,1
187,0.039512314,0.96048766,1
188,5.63E-05,0.99994373,1
189,0.002010898,0.99798906,1
190,2.57E-05,0.99997425,1
191,9.40E-06,0.9999906,1
192,4.49E-07,0.9999995,1
193,1.10E-06,0.9999989,1
194,0.000371986,0.99962795,1
195,0.000791557,0.9992085,1
196,5.10E-05,0.999949,1
197,5.51E-05,0.9999449,1
198,0.2414728,0.7585272,1
199,4.49E-05,0.9999552,1
200,0.002131562,0.9978684,1
201,3.69E-07,0.99999964,1
202,0.000128446,0.9998715,1
203,2.36E-05,0.9999764,1
204,4.95E-06,0.999995,1
205,0.000301213,0.99969876,1
206,0.000586359,0.9994136,1
207,0.000191117,0.99980885,1
208,2.31E-05,0.999977,1
209,0.000298468,0.99970156,1
210,2.91E-07,0.99999976,1
211,2.07E-07,0.99999976,1
212,7.54E-05,0.99992466,1
213,0.000112829,0.9998871,1
214,0.000438731,0.99956125,1
215,2.39E-06,0.9999976,1
216,0.000250132,0.99974984,1
217,3.70E-05,0.99996305,1
218,3.70E-05,0.99996305,1
219,5.52E-06,0.9999945,1
220,0.001605592,0.9983944,1
221,0.009705864,0.9902941,1
222,0.007693673,0.9923063,1
223,0.000441954,0.99955803,1
224,0.000127272,0.9998727,1
225,0.000127272,0.9998727,1
226,0.5635643,0.4364357,1
227,0.000119887,0.9998801,1
228,3.79E-07,0.99999964,1
229,2.73E-05,0.9999727,1
230,0.00021849,0.99978155,1
231,4.40E-05,0.999956,1
232,8.10E-05,0.99991894,1
233,8.10E-05,0.99991894,1
234,8.10E-05,0.99991894,1
235,0.052623805,0.9473762,1
236,5.13E-05,0.9999486,1
237,0.000142359,0.99985766,1
238,8.51E-05,0.9999149,1
239,8.51E-05,0.9999149,1
240,0.000763844,0.9992362,1
241,0.000542068,0.9994579,1
242,0.000106622,0.9998933,1
243,0.000172174,0.99982774,1
244,0.00030781,0.9996922,1
245,0.7641679,0.23583212,1
246,0.000290027,0.9997099,1
247,4.66E-07,0.9999995,1
248,6.27E-06,0.9999937,1
249,1.76E-05,0.99998236,1
250,0.00020192,0.9997981,1
251,9.53E-06,0.99999046,1
252,0.000132082,0.9998679,1
253,0.000184095,0.9998159,1
254,0.000222132,0.99977785,1
255,0.000289861,0.99971014,1
256,0.000172768,0.9998272,1
257,0.9998006,0.000199411,1
258,0.002848039,0.997152,1
259,2.06E-06,0.999998,1
260,0.000106233,0.9998938,1
261,0.000337232,0.99966276,1
262,0.000124241,0.9998758,1
263,0.006861915,0.993138,1
264,1.38E-05,0.9999862,1
265,3.30E-07,0.99999964,1
266,3.01E-07,0.99999964,1
267,6.83E-05,0.9999317,1
268,0.00013662,0.9998634,1
269,0.000313908,0.9996861,1
270,0.000128042,0.99987197,1
271,0.000112142,0.9998878,1
272,9.28E-06,0.9999907,1
273,6.49E-07,0.9999994,1
274,3.78E-07,0.99999964,1
275,0.000124641,0.9998753,1
276,0.000403404,0.99959666,1
277,1.70E-05,0.99998295,1
278,0.000341197,0.9996588,1
279,1.03E-06,0.9999989,1
280,0.000132082,0.9998679,1
281,0.000116069,0.9998839,1
282,0.8253793,0.17462072,1
283,0.000126554,0.9998734,1
284,0.001970101,0.9980299,1
285,1.10E-05,0.9999889,1
286,1.27E-06,0.9999987,1
287,1.52E-06,0.99999845,1
288,0.001570107,0.99842983,1
289,0.00332247,0.9966775,1
290,0.000102404,0.9998976,1
291,0.001110266,0.99888974,1
292,0.001110266,0.99888974,1
293,0.001110266,0.99888974,1
294,0.830987,0.16901305,1
295,0.000183685,0.99981636,1
296,0.000132082,0.9998679,1
297,1.25E-05,0.9999875,1
298,5.80E-05,0.99994195,1
299,0.000139332,0.99986064,1
300,0.000348016,0.999652,1
301,4.92E-06,0.9999951,1
302,1.91E-05,0.9999809,1
303,1.60E-05,0.999984,1
304,1.94E-05,0.9999807,1
305,6.77E-05,0.9999323,1
306,7.37E-05,0.9999263,1
307,8.38E-06,0.99999166,1
308,0.000619228,0.9993807,1
309,0.000576855,0.99942315,1
310,3.22E-07,0.99999964,1
311,0.00015831,0.9998417,1
312,1.50E-07,0.9999999,1
313,1.64E-05,0.99998355,1
314,0.50136286,0.49863717,1
315,8.18E-05,0.9999182,1
316,9.51E-05,0.9999049,1
317,0.000100572,0.9998994,1
318,0.000100572,0.9998994,1
319,0.000100572,0.9998994,1
320,4.23E-05,0.9999577,1
321,0.000144349,0.99985564,1
322,2.35E-05,0.9999765,1
323,8.30E-05,0.9999169,1
324,8.30E-05,0.9999169,1
325,0.000247386,0.9997526,1
326,1.70E-05,0.99998295,1
327,0.00023556,0.9997645,1
328,4.21E-07,0.9999995,1
329,1.06E-05,0.9999894,1
330,9.78E-05,0.9999021,1
331,0.000113253,0.99988675,1
332,9.07E-05,0.9999093,1
333,0.000942081,0.99905795,1
334,0.000154277,0.99984574,1
335,3.38E-05,0.99996626,1
336,0.000348222,0.9996518,1
337,0.000130004,0.99986994,1
338,3.86E-05,0.9999614,1
339,0.000942081,0.99905795,1
340,0.000126746,0.9998733,1
341,3.74E-07,0.99999964,1
342,8.30E-05,0.9999169,1
343,0.000270342,0.9997297,1
344,0.000137994,0.99986196,1
345,0.000191139,0.99980885,1
346,0.000102659,0.99989736,1
347,5.72E-05,0.9999428,1
348,0.000137994,0.99986196,1
349,3.93E-06,0.99999607,1
350,0.00010907,0.9998909,1
351,0.000143492,0.9998565,1
352,1.61E-05,0.9999839,1
353,9.40E-05,0.99990594,1
354,2.83E-05,0.9999716,1
355,5.19E-05,0.99994814,1
356,0.00014035,0.9998596,1
357,2.43E-07,0.99999976,1
358,6.85E-05,0.99993145,1
359,0.009557333,0.9904427,1
360,0.000137994,0.99986196,1
361,0.00258471,0.9974153,1
362,0.00149059,0.99850935,1
363,0.000285849,0.9997141,1
364,3.93E-06,0.99999607,1
365,1.65E-05,0.99998355,1
366,6.61E-05,0.99993384,1
367,3.02E-05,0.9999697,1
368,0.000127404,0.99987257,1
369,0.000159505,0.9998405,1
370,2.41E-07,0.99999976,1
371,0.00117002,0.99883,1
372,0.001308363,0.9986916,1
373,0.000106698,0.9998933,1
374,0.000319218,0.99968076,1
375,0.000107546,0.9998925,1
376,3.23E-07,0.99999964,1
377,0.000182965,0.9998171,1
378,2.48E-05,0.9999752,1
379,0.000200995,0.9997991,1
380,0.000100697,0.99989927,1
381,4.24E-05,0.99995756,1
382,1.06E-05,0.9999894,1
383,3.22E-05,0.9999677,1
384,5.73E-05,0.99994266,1
385,5.73E-05,0.99994266,1
386,0.00011921,0.9998808,1
387,8.05E-06,0.9999919,1
388,1.50E-06,0.99999845,1
389,0.000141749,0.99985826,1
390,6.98E-06,0.99999297,1
391,0.001298022,0.99870193,1
392,0.00094984,0.9990502,1
393,2.26E-05,0.99997735,1
394,2.92E-05,0.9999708,1
395,1.09E-05,0.99998915,1
396,0.000557044,0.999443,1
397,2.13E-07,0.99999976,1
398,6.94E-05,0.9999306,1
399,0.000348866,0.9996511,1
400,0.9999609,3.91E-05,0
401,0.9969844,0.003015535,0
402,0.9956268,0.004373217,0
403,0.99428743,0.005712642,0
404,0.99779665,0.002203322,0
405,0.9866117,0.013388276,0
406,0.999977,2.30E-05,0
407,0.9965592,0.003440763,0
408,0.99939287,0.00060713,0
409,0.9999925,7.49E-06,0
410,0.9913557,0.008644358,0
411,0.99997914,2.08E-05,0
412,0.9991179,0.000882106,0
413,0.9987533,0.001246641,0
414,0.99791926,0.002080778,0
415,0.9987047,0.001295297,0
416,0.99967086,0.00032915,0
417,0.99996734,3.26E-05,0
418,0.9996549,0.000345158,0
419,0.999741,0.000258994,0
420,0.99990046,9.96E-05,0
421,0.9980215,0.001978527,0
422,0.99999666,3.35E-06,0
423,0.98897284,0.011027203,0
424,0.9884316,0.011568484,0
425,0.9994598,0.000540217,0
426,0.99960035,0.000399614,0
427,0.99974006,0.00025989,0
428,0.4874259,0.51257414,0
429,0.99768376,0.002316265,0
430,0.99809366,0.001906312,0
431,0.9991762,0.000823799,0
432,0.99590105,0.004099003,0
433,0.8858853,0.114114724,0
434,0.9961041,0.003895849,0
435,0.9993531,0.000646913,0
436,0.989852,0.010147971,0
437,0.99912673,0.00087325,0
438,0.9975974,0.002402618,0
439,0.9982994,0.001700624,0
440,0.99491227,0.005087712,0
441,0.9922112,0.007788746,0
442,0.999778,0.000222083,0
443,0.9941754,0.005824679,0
444,0.98776674,0.012233247,0
445,0.9823728,0.017627157,0
446,0.9999981,1.89E-06,0
447,0.9999585,4.15E-05,0
448,0.99814105,0.001858945,0
449,0.9976726,0.002327421,0
450,0.9874592,0.012540763,0
451,0.999335,0.000664931,0
452,0.99983716,0.00016281,0
453,0.99960047,0.000399607,0
454,0.9999263,7.37E-05,0
455,0.9995622,0.000437752,0
456,0.98831856,0.011681449,0
457,0.99996805,3.20E-05,0
458,0.98616713,0.013832867,0
459,0.9989926,0.001007329,0
460,0.9981596,0.001840429,0
461,0.9995346,0.00046538,0
462,0.9905619,0.009438103,0
463,0.9999944,5.56E-06,0
464,0.9945268,0.005473119,0
465,0.9973272,0.002672763,0
466,0.9875071,0.012492931,0
467,0.9940637,0.00593634,0
468,0.99999714,2.83E-06,0
469,0.9967552,0.003244776,0
470,0.9993142,0.000685875,0
471,0.99927515,0.000724827,0
472,0.99885416,0.001145782,0
473,0.9862146,0.01378543,0
474,0.998823,0.00117694,0
475,0.997698,0.002302024,0
476,0.9960498,0.003950241,0
477,0.9978568,0.002143168,0
478,0.99859864,0.001401376,0
479,0.997841,0.002159004,0
480,0.9972639,0.002736057,0
481,0.9999409,5.91E-05,0
482,0.99302495,0.006975095,0
483,0.998459,0.001541019,0
484,0.9999924,7.61E-06,0
485,0.9995517,0.000448267,0
486,0.9996362,0.000363832,0
487,0.98098993,0.019010087,0
488,0.9999529,4.71E-05,0
489,0.96115893,0.038841054,0
490,0.99455714,0.005442911,0
491,0.98587453,0.014125461,0
492,0.99993396,6.60E-05,0
493,0.9975376,0.002462425,0
494,0.90280133,0.09719865,0
495,0.9981546,0.001845353,0
496,0.90370935,0.09629062,0
497,0.9994247,0.000575308,0
498,0.9852003,0.014799751,0
499,0.9718026,0.028197374,0
500,0.99654394,0.003456034,0
501,0.9999939,6.12E-06,0
502,0.9996258,0.000374138,0
503,0.994551,0.005448962,0
504,0.9999552,4.48E-05,0
505,0.9997203,0.000279747,0
506,0.9997694,0.000230599,0
507,0.9999294,7.06E-05,0
508,0.99854785,0.001452065,0
509,0.9331434,0.06685661,0
510,0.999997,2.97E-06,0
511,0.99888283,0.001117125,0
512,0.9999708,2.92E-05,0
513,0.9997254,0.000274573,0
514,0.99943525,0.000564714,0
515,0.9386441,0.0613559,0
516,0.9998018,0.000198262,0
517,0.999882,0.000117968,0
518,0.9991984,0.00080159,0
519,0.9902254,0.009774646,0
520,0.99343985,0.006560155,0
521,0.98046434,0.019535659,0
522,0.9778917,0.022108322,0
523,0.99854004,0.00146001,0
524,0.9759745,0.024025496,0
525,0.99999344,6.56E-06,0
526,0.9964162,0.003583817,0
527,0.9918984,0.008101543,0
528,0.9973585,0.002641426,0
529,0.99765575,0.00234423,0
530,0.9992077,0.000792379,0
531,0.93742734,0.06257262,0
532,0.9997092,0.000290827,0
533,0.99777335,0.002226626,0
534,0.9979296,0.002070478,0
535,0.9997769,0.000223082,0
536,0.98694175,0.013058317,0
537,0.9996277,0.0003723,0
538,0.9974865,0.002513535,0
539,0.98447025,0.015529731,0
540,0.99998987,1.01E-05,0
541,0.9969683,0.003031713,0
542,0.9998099,0.000190162,0
543,0.99783236,0.002167613,0
544,0.9999813,1.88E-05,0
545,0.99666107,0.003339001,0
546,0.99984217,0.000157772,0
547,0.99379265,0.006207272,0
548,0.99439704,0.005602927,0
549,0.99754936,0.002450592,0
550,0.99817693,0.001823103,0
551,0.9999933,6.71E-06,0
552,0.9998572,0.00014282,0
553,0.9999893,1.08E-05,0
554,0.9772209,0.022779113,0
555,0.99996257,3.74E-05,0
556,0.9971775,0.002822522,0
557,0.9945693,0.005430686,0
558,0.9997814,0.00021861,0
559,0.98330057,0.016699418,0
560,0.99954575,0.000454223,0
561,0.9934049,0.006595125,0
562,0.99979335,0.000206681,0
563,0.9987305,0.00126954,0
564,0.9966813,0.003318745,0
565,0.99785835,0.002141702,0
566,0.9998789,0.000121062,0
567,0.9803154,0.019684602,0
568,0.9807741,0.019225951,0
569,0.99457574,0.005424242,0
570,0.9716754,0.028324598,0
571,0.9999529,4.71E-05,0
572,0.9990916,0.000908333,0
573,0.99995065,4.94E-05,0
574,0.9994253,0.000574766,0
575,0.9999918,8.19E-06,0
576,0.9993345,0.00066545,0
577,0.9977622,0.002237835,0
578,0.9989968,0.001003191,0
579,0.99857855,0.001421464,0
580,0.99803215,0.001967819,0
581,0.999838,0.000162019,0
582,0.8628465,0.13715352,0
583,0.9960406,0.00395943,0
584,0.99946076,0.000539237,0
585,0.999705,0.000294985,0
586,0.9915236,0.008476362,0
587,0.9993814,0.000618503,0
588,0.99988127,0.000118723,0
589,0.9990791,0.000920861,0
590,0.9999764,2.36E-05,0
591,0.9998004,0.000199668,0
592,0.9677041,0.032295857,0
593,0.99999595,4.01E-06,0
594,0.9998258,0.000174215,0
595,0.9975902,0.002409846,0
596,0.99688977,0.003110256,0
597,0.99789584,0.002104114,0
598,0.9882593,0.011740672,0
599,0.999931,6.91E-05,0
600,0.99944216,0.000557852,0
601,0.88856685,0.11143314,0
602,0.9992761,0.00072389,0
603,0.9998348,0.000165232,0
604,0.9999542,4.57E-05,0
605,0.9999398,6.02E-05,0
606,0.99996436,3.57E-05,0
607,0.9977586,0.002241313,0
608,0.9967439,0.003256109,0
609,0.976781,0.023219021,0
610,0.95227,0.047730044,0
611,0.9997532,0.00024685,0
612,0.9632282,0.036771797,0
613,0.99999,1.00E-05,0
614,0.99331,0.006690005,0
615,0.99988604,0.000113966,0
616,0.9979108,0.002089195,0
617,0.9832675,0.016732484,0
618,0.9998933,0.000106685,0
619,0.99948287,0.000517118,0
620,0.99906665,0.00093333,0
621,0.9617731,0.038226876,0
622,0.28223357,0.7177664,0
623,0.9999964,3.62E-06,0
624,0.99805474,0.001945338,0
625,0.99834526,0.001654715,0
626,0.99995756,4.25E-05,0
627,0.9999969,3.06E-06,0
628,0.9999968,3.23E-06,0
629,0.99975044,0.000249614,0
630,0.98952824,0.010471733,0
631,0.9888076,0.011192366,0
632,0.99967766,0.00032239,0
633,0.99044025,0.009559715,0
634,0.9986008,0.001399243,0
635,0.98671186,0.013288097,0
636,0.9999076,9.24E-05,0
637,0.9997398,0.000260152,0
638,0.99986076,0.000139275,0
639,0.99842024,0.001579791,0
640,0.99996865,3.13E-05,0
641,0.99532074,0.00467925,0
642,0.99995804,4.19E-05,0
643,0.9916123,0.008387685,0
644,0.999894,0.000106006,0
645,0.99978966,0.000210352,0
646,0.99999297,7.04E-06,0
647,0.9956505,0.004349486,0
648,0.9991033,0.000896724,0
649,0.9998011,0.000198929,0
650,0.9969348,0.003065222,0
651,0.99938464,0.000615348,0
652,0.9990754,0.000924541,0
653,0.9932018,0.006798224,0
654,0.9992847,0.00071532,0
655,0.9912826,0.008717461,0
656,0.99727076,0.002729193,0
657,0.9998895,0.000110455,0
658,0.9999602,3.98E-05,0
659,0.99998915,1.09E-05,0
660,0.9298531,0.07014696,0
661,0.000139049,0.9998609,0
662,0.9992841,0.00071597,0
663,0.9995301,0.000469988,0
664,0.9996049,0.000395173,0
665,0.9999887,1.14E-05,0
666,0.9944813,0.005518714,0
667,0.99847156,0.001528447,0
668,0.99568874,0.004311201,0
669,0.99972767,0.000272359,0
670,0.8770959,0.12290416,0
671,0.9999343,6.57E-05,0
672,0.9984945,0.001505488,0
673,0.9999958,4.23E-06,0
674,0.99957854,0.000421472,0
675,0.9995214,0.000478642,0
676,0.9994821,0.000517897,0
677,0.9998466,0.000153398,0
678,0.9999602,3.99E-05,0
679,0.9833907,0.01660931,0
680,0.99842656,0.001573449,0
681,0.9999274,7.25E-05,0
682,0.99999213,7.81E-06,0
683,0.99953246,0.000467569,0
684,0.99968374,0.000316283,0
685,0.98166543,0.018334573,0
686,0.9999093,9.07E-05,0
687,0.9873834,0.012616606,0
688,0.999027,0.000972979,0
689,0.5861831,0.41381693,0
690,0.99982065,0.00017939,0
691,0.99936336,0.000636596,0
692,0.9968581,0.00314187,0
693,0.9892502,0.010749852,0
694,0.99935573,0.000644284,0
695,0.99575657,0.004243443,0
696,0.9935161,0.006483921,0
697,0.9962746,0.003725384,0
698,0.99631244,0.003687594,0
699,0.9775898,0.022410274,0
700,0.99954575,0.000454214,0
701,0.9999958,4.23E-06,0
702,0.9994993,0.000500717,0
703,0.9738875,0.026112512,0
704,0.98160434,0.018395718,0
705,0.99937075,0.00062925,0
706,0.9999311,6.89E-05,0
707,0.99999523,4.79E-06,0
708,0.9999962,3.87E-06,0
709,0.99509674,0.004903204,0
710,0.9999964,3.58E-06,0
711,0.99248546,0.00751462,0
712,0.99778676,0.002213203,0
713,0.9996755,0.000324443,0
714,0.99997056,2.94E-05,0
715,0.9999596,4.05E-05,0
716,0.9754092,0.024590757,0
717,0.99997985,2.01E-05,0
718,0.99977785,0.000222134,0
719,0.99989974,0.000100261,0
720,0.99995005,4.99E-05,0
721,0.9850044,0.014995579,0
722,0.9959292,0.00407083,0
723,0.99810326,0.001896732,0
724,0.9998691,0.000130878,0
725,0.9961514,0.003848553,0
726,0.99987435,0.000125654,0
727,0.99966586,0.000334165,0
728,0.98822963,0.011770348,0
729,0.9893415,0.010658474,0
730,0.9965913,0.003408709,0
731,0.9949838,0.005016136,0
732,0.9997392,0.000260762,0
733,0.99738365,0.002616339,0
734,0.9981262,0.001873732,0
735,0.96401626,0.035983805,0
736,0.9954659,0.004534076,0
737,0.9985459,0.00145419,0
738,0.9986929,0.001307129,0
739,0.9595414,0.04045869,0
740,0.9999316,6.85E-05,0
741,0.99205244,0.007947606,0
742,0.9980732,0.001926783,0
743,0.9999627,3.73E-05,0
744,0.9968321,0.003167933,0
745,0.99696285,0.003037116,0
746,0.99999356,6.49E-06,0
747,0.9923361,0.007663923,0
748,0.99998987,1.02E-05,0
749,0.9999975,2.48E-06,0
750,0.9999566,4.34E-05,0
751,0.98434794,0.01565211,0
752,0.94366914,0.056330867,0
753,0.945839,0.054160997,0
754,0.98950946,0.010490566,0
755,0.99561656,0.004383456,0
756,0.9999974,2.62E-06,0
757,0.9997155,0.000284511,0
758,0.99519086,0.004809176,0
759,0.9998778,0.000122151,0
760,0.99998677,1.33E-05,0
761,0.9999914,8.60E-06,0
762,0.9999535,4.65E-05,0
763,0.9988998,0.001100163,0
764,0.9969023,0.003097728,0
765,0.99984205,0.00015796,0
766,0.9975662,0.002433833,0
767,0.999132,0.000868005,0
768,0.99983835,0.000161591,0
769,0.99817777,0.001822288,0
770,0.9999814,1.86E-05,0
771,0.9998441,0.000155894,0
772,0.999403,0.000597014,0
773,0.99714524,0.002854758,0
774,0.99975544,0.000244532,0
775,0.99435127,0.005648696,0
776,0.9999933,6.64E-06,0
777,0.9980866,0.001913423,0
778,0.9823383,0.017661763,0
779,0.999997,2.98E-06,0
780,0.9983724,0.001627648,0
781,0.9992986,0.000701413,0
782,0.9927141,0.007285939,0
783,0.99984634,0.000153675,0
784,0.999944,5.61E-05,0
785,0.9993686,0.000631453,0
786,0.9992285,0.000771488,0
787,0.98958045,0.010419538,0
788,0.9941671,0.005832869,0
789,0.9423433,0.057656664,0
790,0.99703014,0.002969864,0
791,0.9974865,0.002513535,0
792,0.97846484,0.021535117,0
793,0.9939833,0.006016729,0
794,0.9954755,0.004524582,0
795,0.9999372,6.28E-05,0
796,0.99633634,0.003663651,0
797,0.9895342,0.010465761,0
798,0.97256416,0.027435845,0
799,0.99755776,0.002442213,0
800,0.9999964,3.54E-06,0
801,0.98769,0.012310077,0
802,0.95365024,0.046349753,0
803,0.99999666,3.31E-06,0
804,0.985036,0.014964002,0
805,0.9999976,2.36E-06,0
806,0.9988285,0.001171524,0
807,0.9972379,0.002762069,0
808,0.99781346,0.002186525,0
809,0.9996081,0.000391972,0
810,0.98191744,0.018082585,0
811,0.99999595,4.05E-06,0
812,0.9968641,0.003135925,0
813,0.99920326,0.000796758,0
814,0.9990355,0.000964561,0
815,0.99156016,0.008439867,0
816,0.9987348,0.001265176,0
817,0.96919066,0.030809289,0
818,0.9999484,5.16E-05,0
819,0.99868363,0.001316322,0
820,0.9998722,0.000127764,0
821,0.99995947,4.05E-05,0
822,0.99966323,0.000336747,0
823,0.9991185,0.00088155,0
824,0.9998822,0.000117765,0
825,0.9999654,3.46E-05,0
826,0.99915564,0.000844392,0
827,0.9975375,0.00246252,0
828,0.9953858,0.004614237,0
829,0.9995946,0.000405401,0
830,0.99365616,0.006343831,0
831,0.9998171,0.000182967,0
832,0.993361,0.006639037,0
833,0.999764,0.000236026,0
834,0.9980564,0.001943585,0
835,0.9999584,4.16E-05,0
836,0.9999969,3.08E-06,0
837,0.99178255,0.008217462,0
838,0.9639555,0.036044456,0
839,0.9967591,0.003240907,0
840,0.999964,3.60E-05,0
841,0.99921644,0.000783569,0
842,0.9992962,0.000703822,0
843,0.9581841,0.041815814,0
844,0.98226625,0.017733708,0
845,0.9996805,0.000319482,0
846,0.97224253,0.02775739,0
847,0.9908338,0.009166249,0
848,0.9904919,0.00950811,0
849,0.9998135,0.000186489,0
850,0.9993728,0.000627221,0
851,0.9980471,0.001952853,0
852,0.9998233,0.000176708,0
853,0.9999925,7.50E-06,0
854,0.99999785,2.20E-06,0
855,0.9996252,0.000374822,0
856,0.9982451,0.001754868,0
857,0.9998498,0.000150159,0
858,0.99862623,0.001373774,0
